timestamp,src,dst,sport,dport,action,rule,zone_src,zone_dst,bytes,packets,application |
2024-01-15 14:00:00,10.10.5.23,192.168.100.10,54321,80,ALLOW,web-policy,internal,dmz,4096,8,http
2024-01-15 14:00:01,10.10.5.23,192.168.100.11,54322,80,ALLOW,web-policy,internal,dmz,2048,4,http
2024-01-15 14:00:02,10.10.5.23,192.168.100.12,54323,443,ALLOW,web-policy,internal,dmz,8192,12,https
2024-01-15 14:00:05,203.0.113.50,10.10.5.100,12345,22,DENY,block-external-ssh,external,internal,0,1,ssh
2024-01-15 14:00:06,203.0.113.50,10.10.5.101,12346,22,DENY,block-external-ssh,external,internal,0,1,ssh
2024-01-15 14:00:07,203.0.113.50,10.10.5.102,12347,22,DENY,block-external-ssh,external,internal,0,1,ssh
2024-01-15 14:00:08,203.0.113.50,10.10.5.103,12348,22,DENY,block-external-ssh,external,internal,0,1,ssh
2024-01-15 14:00:10,10.10.5.23,192.168.100.13,54324,3306,ALLOW,db-access,internal,database,16384,24,mysql
2024-01-15 14:00:15,10.10.5.24,192.168.100.50,54400,445,ALLOW,smb-access,internal,fileserver,32768,48,smb
2024-01-15 14:00:16,10.10.5.24,192.168.100.51,54401,445,ALLOW,smb-access,internal,fileserver,65536,64,smb
2024-01-15 14:00:20,203.0.113.100,10.10.5.200,23456,3389,DENY,block-external-rdp,external,internal,0,1,rdp
2024-01-15 14:00:21,203.0.113.100,10.10.5.201,23457,3389,DENY,block-external-rdp,external,internal,0,1,rdp
2024-01-15 14:00:22,203.0.113.100,10.10.5.202,23458,3389,DENY,block-external-rdp,external,internal,0,1,rdp
2024-01-15 14:00:30,10.10.5.50,8.8.8.8,55000,53,ALLOW,dns-policy,internal,external,128,2,dns
2024-01-15 14:00:31,10.10.5.51,8.8.8.8,55001,53,ALLOW,dns-policy,internal,external,128,2,dns
2024-01-15 14:00:35,10.10.5.23,192.168.100.14,54325,443,DROP,threat-detected,internal,dmz,0,1,https
2024-01-15 14:00:40,10.10.5.60,104.18.32.68,55100,443,ALLOW,internet-access,internal,external,4096,8,https
2024-01-15 14:00:45,10.10.5.60,172.217.14.99,55101,443,ALLOW,internet-access,internal,external,8192,16,https
2024-01-15 14:00:50,192.168.50.10,10.10.5.100,60000,22,ALLOW,jump-server,dmz,internal,2048,4,ssh
2024-01-15 14:00:55,192.168.50.10,10.10.5.101,60001,22,ALLOW,jump-server,dmz,internal,2048,4,ssh
